Trait,Dose,intercept_median,intercept_q2.5,intercept_q97.5,slope_median,slope_q2.5,slope_q97.5,p_slope_gt0,p_slope_lt0,slope_direction
Growth,0.06,-0.10612255298964723,-0.9817806931112254,0.8198374007890971,-0.0010837150319395702,-0.03998619037087349,0.036707123000131875,0.4805,0.5195,Uncertain
Growth,0.12,-0.19865987263785392,-1.1164586400473844,0.7172379889981989,0.0025685582661653453,-0.03716150727202839,0.04190567625072496,0.550375,0.449625,Uncertain
Growth,0.25,-0.20051408388170078,-1.125114767454336,0.6964490686541145,1.9542509693230115e-4,-0.03819983320223944,0.04020228908272741,0.503375,0.496625,Uncertain
Growth,0.5,-0.9196782367944665,-1.8038221795561693,-0.02081963325171781,0.025080948336660767,-0.014010469903919088,0.06228469214109147,0.897,0.103,Uncertain
Growth,1,-1.3907901470841861,-2.339089953202362,-0.41916943487567027,0.04108005301923989,-0.00138550782597124,0.08141086434731064,0.97225,0.02775,Uncertain
Growth,2,-1.170085925430149,-2.054708963817816,-0.2987557161590609,0.020462273088438836,-0.017057086354263205,0.05875946950936071,0.854875,0.145125,Uncertain
Growth,4,-1.5887862117964198,-2.4661347469491037,-0.7193752332070075,0.029568749842368208,-0.00850965863460505,0.0672562051761383,0.932875,0.067125,Uncertain
CUE,0.06,-0.4426007638745638,-1.8553673500422057,0.9578986620869254,0.013380287650098825,-0.04735753860829351,0.0736146947865811,0.66125,0.33875,Uncertain
CUE,0.12,-0.4556433193663154,-1.8927642221698378,0.9778348877215836,0.008771792476758303,-0.05173784246230499,0.06998108954779135,0.609875,0.390125,Uncertain
CUE,0.25,-0.45425809155229224,-1.8623619986041013,0.9558671935720362,-2.784718813973664e-4,-0.06077218886932642,0.060074515214541914,0.49525,0.50475,Uncertain
CUE,0.5,-1.5877394993506486,-3.00066733047664,-0.2143325038746221,0.039225171095973704,-0.02004514089940248,0.09921592595417883,0.902375,0.097625,Uncertain
CUE,1,-2.1681418276773607,-3.6763664109566245,-0.6702188204398251,0.05825638363573424,-0.007396604240512146,0.12246877280206346,0.959,0.041,Uncertain
CUE,2,-1.517487095015169,-2.907942932297448,-0.1220535841134348,0.017307463832017006,-0.04248639451819996,0.07649288236293048,0.710875,0.289125,Uncertain
CUE,4,-2.0915402832981584,-3.503353212522258,-0.7248751408771436,0.0284113556415766,-0.03097226600805452,0.08959777243764216,0.824875,0.175125,Uncertain
