T,dose,mu_obs,mu_pred
15.0,0.0,0.04202404510516294,0.030335031171935294
15.0,0.06,0.0331789233132872,0.02873677771298338
15.0,0.12,0.0353843232437692,0.027298508680849928
15.0,0.25,0.036430347476598235,0.024627837376258167
15.0,0.5,0.023333164626629866,0.020728082552547104
15.0,1.0,0.0153600350114488,0.01574251035254278
15.0,2.0,0.015267288526054698,0.010629324792970669
15.0,4.0,0.0134835626718055,0.006443568074979167
18.0,0.0,0.04726302598429877,0.04024434346289967
18.0,0.06,0.042727347456748166,0.03858208832808633
18.0,0.12,0.04310584405300686,0.03705170226524126
18.0,0.25,0.038813961816068936,0.03411939986072835
18.0,0.5,0.035710010297402034,0.029612550324878736
18.0,1.0,0.03087895603996003,0.023424295272948384
18.0,2.0,0.031045500585111102,0.01651985339782054
18.0,4.0,0.02498202102273413,0.010393040132705485
21.0,0.0,0.0524414378929281,0.05230011623570096
21.0,0.06,0.0519709045857045,0.050602459170285885
21.0,0.12,0.04381266230582406,0.04901154871072371
21.0,0.25,0.041855906736514965,0.04588586426190245
21.0,0.5,0.0367826561634208,0.04087306238074827
21.0,1.0,0.032693387141727835,0.033544026988509015
21.0,2.0,0.026485580488830266,0.024689701604385283
21.0,4.0,0.0227572905396468,0.01615899994311139
24.0,0.0,0.06466910344681563,0.06642914725080794
24.0,0.06,0.05977861974020387,0.06472956978925035
24.0,0.12,0.06487794972923563,0.06311478955705613
24.0,0.25,0.0484899720412682,0.05987831373484561
24.0,0.5,0.038208616379111195,0.05450351285969744
24.0,1.0,0.038393751850970666,0.046208052725989296
24.0,2.0,0.020949492673341934,0.035424731377625106
24.0,4.0,0.018193999077435633,0.024152197882878656
26.0,0.0,0.0538574412614895,0.06360387894384735
26.0,0.06,0.04505261496807575,0.06221282451418743
26.0,0.12,0.035224629051860905,0.06088131418514705
26.0,0.25,0.04429228123113806,0.058183235620329385
26.0,0.5,0.03925503611101163,0.05361398171829798
26.0,1.0,0.030447130606252468,0.046336217278198456
26.0,2.0,0.02130072800825247,0.0364425251734635
26.0,4.0,0.0243568424383702,0.025537156576668555
27.0,0.0,0.041350658784883,0.05221194921211499
27.0,0.06,0.0341165492944599,0.0511555724714974
27.0,0.12,0.03876730423093253,0.05014109424366988
27.0,0.25,0.038544823920250645,0.048075405697186546
27.0,0.5,0.03362032136154313,0.04454618959858433
27.0,1.0,0.039760300405466145,0.03884322621105987
27.0,2.0,0.0330576965200907,0.03092497355889052
27.0,4.0,0.021813118219453052,0.02196839139893633
28.0,0.0,0.03550102832263887,0.03351554762482942
28.0,0.06,0.0383345609514696,0.032887989070896746
28.0,0.12,0.036579065467989946,0.03228349987313525
28.0,0.25,0.03673248553437885,0.031047085172771376
28.0,0.5,0.033474739524478804,0.028917290193527
28.0,1.0,0.029733222954607702,0.025428550501184956
28.0,2.0,0.022665654516132564,0.020485568863767827
28.0,4.0,0.016865517581137,0.01475082810715516
